	L.donovani_4vsControl	L.donovani_8vsControl	L.donovani_24vsControl	L.major_4vsControl	L.major_8vsControl	L.major_24vsControl
NM_025076	0	0	1	0	1	1
NM_025077	0	0	0	0	0	0
NM_025078	-1	-1	-1	-1	-1	-1
NM_025079	1	0	1	1	1	1
NM_025097	0	0	0	0	0	0
NM_025099	0	0	1	0	0	1
NM_025109	0	0	0	0	0	0
NM_025115	0	0	0	0	0	0
NM_025124	0	0	0	0	-1	0
NM_025125	0	0	0	0	0	0
NM_025126	0	0	0	0	0	0
NM_025128	0	0	0	0	0	0
NM_025133	0	0	0	0	0	0
NM_025136	0	0	0	0	0	-1
NM_025137	0	-1	0	0	0	1
NM_025138	0	0	0	0	0	0
NM_025140	0	0	0	0	0	0
NM_025141	0	0	0	0	0	1
NM_025144	0	0	0	0	0	0
NM_025146	1	1	0	1	1	0
NM_025149	0	-1	0	0	-1	0
NM_025150	-1	0	0	-1	-1	0
NM_025155	-1	-1	0	-1	-1	0
NM_025160	0	0	0	0	0	0
NM_025181	0	0	0	0	0	0
NM_025182	1	1	0	0	0	0
NM_025187	0	1	0	0	1	0
NM_025191	0	0	0	0	0	0
NM_025193	1	1	1	1	1	1
NM_025195	1	0	0	1	0	0
NM_025196	1	0	0	0	0	0
NM_025201	0	0	0	0	-1	-1
NM_025207	-1	0	0	-1	-1	0
NM_025209	0	0	0	0	0	-1
NM_025219	0	0	0	0	0	0
NM_025222	0	0	0	-1	0	0
NM_025228	0	0	0	0	1	1
NM_025230	-1	-1	0	-1	-1	0
NM_025232	-1	-1	0	-1	-1	-1
NM_025233	0	0	0	-1	0	0
NM_025234	0	-1	0	0	-1	-1
NM_025239	0	0	0	0	0	0
NM_025250	0	0	0	0	0	0
NM_025252	1	0	0	1	0	-1
NM_025263	0	0	0	0	0	0
NM_030574	1	1	0	1	1	0
NM_030588	0	0	0	0	0	0
NM_030621	0	0	0	0	0	0
NM_030622	0	0	0	-1	-1	-1
NM_030624	0	0	0	-1	-1	0
NM_030628	-1	-1	-1	-1	-1	-1
NM_030637	0	1	1	0	1	1
NM_030640	0	0	0	0	0	1
NM_030648	0	0	0	-1	-1	0
NM_030662	0	0	0	0	0	0
NM_030666	0	0	0	0	0	1
NM_030670	0	0	0	0	0	-1
NM_030673	0	0	0	0	0	0
NM_030755	0	0	0	0	0	0
NM_030759	1	1	0	1	1	1
NM_030767	0	0	0	0	0	0
NM_030769	0	0	0	0	-1	0
NM_030782	0	0	0	0	-1	-1
NM_030783	0	0	0	0	0	0
NM_030788	0	0	0	0	0	0
NM_030789	0	0	0	0	0	0
NM_030790	0	0	0	0	0	0
NM_030793	0	0	0	0	0	0
NM_030794	0	0	0	0	0	0
NM_030796	0	0	0	0	0	0
NM_030797	0	0	0	0	0	0
NM_030799	0	0	0	0	0	0
NM_030800	0	0	0	0	0	0
NM_030805	0	0	0	-1	-1	0
NM_030809	1	1	1	1	1	1
NM_030813	0	0	0	0	0	0
NM_030815	0	0	0	0	0	0
NM_030816	0	0	0	0	0	0
NM_030818	0	0	0	0	0	0
NM_030877	0	1	1	0	1	1
NM_030882	0	1	1	0	1	1
NM_030893	0	0	0	0	0	-1
NM_030900	0	0	0	0	0	0
NM_030912	0	0	0	-1	-1	0
NM_030917	0	0	0	0	0	0
NM_030918	0	0	1	-1	-1	1
NM_030920	0	0	0	0	0	0
NM_030925	0	0	0	0	0	0
NM_030927	0	0	0	0	0	0
NM_030930	-1	-1	0	0	0	0
NM_030935	0	0	0	0	0	0
NM_030938	0	0	0	0	0	0
NM_030939	0	0	0	0	0	0
NM_030940	1	0	0	0	0	0
NM_030950	0	0	0	0	-1	0
NM_030952	0	0	0	0	1	1
NM_030954	0	-1	0	-1	-1	-1
NM_030961	0	0	0	0	1	1
NM_030962	0	0	0	0	0	0
NM_030963	0	0	0	0	0	0
NM_030969	0	0	0	0	0	0
NM_030971	0	0	-1	0	-1	-1
NM_030973	-1	0	0	-1	-1	0
NM_030974	0	0	0	0	0	0
NM_030979	0	0	0	0	0	0
NM_030980	0	0	0	0	0	0
NM_030981	0	0	0	0	0	0
NM_031157	0	0	-1	0	0	-1
NM_031210	0	0	0	0	0	0
NM_031215	1	1	0	0	0	0
NM_031266	0	0	0	0	0	0
NM_031280	0	0	0	0	0	0
NM_031284	0	0	1	0	1	1
NM_031286	0	0	0	0	0	0
NM_031287	0	-1	0	0	-1	-1
NM_031301	0	0	0	0	0	0
NM_031306	0	0	0	0	0	0
NM_031314	0	0	0	1	0	0
NM_031361	1	1	1	0	1	1
NM_031369	0	0	0	0	0	-1
NM_031407	0	0	0	0	0	0
NM_031412	0	0	0	0	0	0
NM_031420	-1	-1	-1	-1	-1	0
NM_031431	0	0	0	0	0	0
NM_031437	1	0	0	1	1	0
NM_031444	-1	0	0	-1	0	0
NM_031445	1	1	0	1	1	0
NM_031446	0	0	0	0	0	0
NM_031448	0	0	1	0	0	1
NM_031449	1	1	1	1	1	1
NM_031453	1	1	0	1	1	0
NM_031458	0	1	1	0	1	1
NM_031459	0	0	0	-1	-1	0
NM_031462	0	0	0	0	0	0
NM_031465	-1	0	0	-1	-1	0
NM_031471	0	0	0	0	0	0
NM_031477	-1	-1	0	-1	-1	0
NM_031492	0	0	0	0	0	-1
NM_031862	-1	-1	0	-1	-1	0
NM_031885	0	-1	0	-1	-1	0
NM_031892	0	0	-1	0	0	0
NM_031899	0	0	0	0	-1	0
NM_031901	0	0	0	0	0	0
NM_031902	0	0	0	0	0	0
NM_031903	0	0	0	0	1	0
NM_031904	0	0	-1	0	0	-1
NM_031905	0	0	0	0	0	0
NM_031915	0	0	0	0	0	0
NM_031924	0	0	0	0	1	1
NM_031925	0	0	0	0	0	0
NM_031937	0	0	0	0	0	0
NM_031943	0	0	0	0	0	0
NM_031946	0	0	0	1	1	0
NM_031954	0	0	0	0	0	0
NM_032014	0	0	0	1	0	0
NM_032016	1	1	0	1	1	0
NM_032017	1	1	0	1	1	0
NM_032020	0	0	0	0	0	-1
NM_032023	0	0	0	0	0	0
NM_032038	0	0	0	0	0	0
NM_032039	-1	-1	0	-1	-1	0
NM_032047	1	0	0	1	0	0
NM_032048	0	0	-1	0	0	-1
NM_032102	0	0	0	0	0	0
NM_032111	0	0	1	0	1	1
NM_032112	0	-1	0	0	-1	0
NM_032121	0	0	0	0	0	0
NM_032122	0	0	0	0	0	1
NM_032139	0	0	0	0	0	0
NM_032144	0	0	0	0	1	0
NM_032148	1	1	1	1	1	1
NM_032164	0	0	0	0	0	0
NM_032168	0	0	0	-1	-1	-1
NM_032172	0	0	0	0	1	1
NM_032174	0	0	0	0	0	0
NM_032178	-1	-1	0	-1	-1	-1
NM_032179	-1	0	0	0	0	0
NM_032182	1	0	0	0	0	0
NM_032188	-1	0	0	-1	-1	0
NM_032194	0	0	0	0	0	-1
NM_032195	0	0	0	0	0	0
NM_032196	0	0	0	0	0	0
NM_032199	1	0	0	1	1	1
NM_032204	0	0	0	0	0	-1
NM_032205	0	0	0	0	-1	0
NM_032217	0	0	0	0	0	0
NM_032226	0	0	0	0	0	0
NM_032227	0	1	0	0	0	0
NM_032231	0	0	0	0	-1	0
NM_032233	0	0	0	0	0	0
NM_032242	1	1	1	1	1	1
NM_032260	0	0	0	0	0	0
NM_032270	0	0	-1	-1	-1	-1
NM_032272	0	0	0	-1	-1	0
NM_032273	0	0	0	0	0	0
NM_032276	0	0	0	0	-1	0
NM_032280	0	0	0	0	0	0
NM_032284	0	0	0	0	0	-1
NM_032286	0	0	0	0	1	0
NM_032302	0	0	0	0	-1	0
NM_032307	0	0	0	-1	-1	0
NM_032308	0	0	0	0	0	1
NM_032310	1	1	0	0	1	0
NM_032311	0	0	0	0	0	0
NM_032313	-1	-1	0	-1	-1	0
NM_032314	0	0	0	0	0	0
NM_032318	0	0	0	0	0	0
NM_032320	0	0	0	-1	0	-1
NM_032322	-1	-1	-1	-1	-1	-1
NM_032325	0	0	0	0	0	0
NM_032326	0	-1	-1	-1	-1	-1
NM_032327	0	0	1	0	0	0
NM_032332	0	0	0	0	0	0
NM_032334	0	0	0	0	0	0
NM_032335	0	-1	0	-1	-1	0
NM_032339	0	0	0	0	0	0
NM_032340	0	0	0	0	0	0
NM_032341	1	1	1	0	1	1
NM_032345	-1	0	0	0	0	0
NM_032351	0	0	0	0	0	0
NM_032353	-1	-1	0	-1	-1	0
NM_032354	-1	-1	-1	0	-1	-1
NM_032357	0	0	0	0	0	1
NM_032360	0	0	0	0	0	0
NM_032364	0	0	0	0	0	0
NM_032368	0	0	0	0	0	0
NM_032369	0	0	0	0	-1	0
NM_032373	0	0	0	0	1	0
NM_032375	0	0	0	0	0	0
NM_032377	0	0	0	0	0	0
NM_032383	0	1	1	0	0	1
NM_032390	0	0	0	0	0	-1
NM_032408	0	0	0	0	0	0
NM_032409	0	0	0	-1	-1	-1
NM_032412	0	0	1	0	0	1
NM_032413	1	1	1	1	1	1
NM_032424	0	0	0	0	0	0
NM_032427	0	0	0	0	1	0
NM_032431	0	0	0	0	0	0
NM_032448	0	0	0	0	-1	0
NM_032466	1	1	0	1	1	0
NM_032472	0	0	0	-1	-1	0
NM_032476	1	1	1	1	1	1
NM_032479	0	0	0	0	0	0
NM_032483	0	0	0	0	0	-1
NM_032486	0	0	0	0	0	0
NM_032490	0	0	0	0	0	0
NM_032492	0	0	1	0	0	0
NM_032493	-1	0	-1	-1	-1	-1
NM_032496	0	-1	-1	0	-1	-1
NM_032508	0	0	0	-1	0	0
NM_032509	0	0	0	0	0	0
NM_032520	0	0	0	0	0	0
NM_032525	1	0	0	0	1	0
NM_032547	0	0	0	0	0	0
NM_032558	0	0	0	0	0	0
NM_032569	-1	0	0	-1	-1	0
NM_032571	0	0	0	0	0	0
NM_032574	-1	-1	0	-1	-1	0
NM_032582	0	0	0	0	0	0
NM_032587	0	0	0	-1	-1	-1
NM_032591	0	0	0	0	0	0
NM_032603	0	0	0	0	-1	-1
NM_032626	0	0	0	0	1	0
NM_032632	0	0	0	0	0	0
NM_032634	0	0	0	0	-1	0
NM_032635	0	0	0	0	-1	0
NM_032646	0	0	0	1	1	1
NM_032663	0	0	0	-1	0	0
NM_032667	0	-1	0	-1	-1	-1
NM_032673	0	0	0	0	0	1
NM_032683	0	0	0	-1	-1	0
NM_032704	0	0	0	0	0	0
NM_032717	0	0	0	1	1	0
NM_032725	0	0	0	0	0	0
NM_032731	0	0	0	0	0	0
NM_032737	0	0	0	0	1	0
NM_032740	0	0	0	0	0	0
NM_032773	0	0	0	0	0	0
NM_032778	0	0	0	0	-1	-1
NM_032782	0	0	0	0	0	0
NM_032790	0	0	0	0	0	0
NM_032793	1	1	1	1	1	1
NM_032796	0	0	0	0	0	0
NM_032797	1	1	1	1	1	1
NM_032799	0	-1	-1	-1	-1	0
NM_032802	0	0	1	0	0	1
NM_032804	1	1	1	0	0	1
NM_032807	0	0	0	0	0	0
NM_032810	0	0	0	0	0	0
NM_032811	0	0	0	0	0	-1
NM_032812	0	0	0	0	-1	-1
NM_032815	0	0	0	0	0	0
NM_032822	0	0	0	0	0	0
NM_032824	0	0	0	0	-1	0
NM_032828	0	0	0	0	0	0
NM_032830	0	0	0	0	0	0
NM_032833	1	1	0	1	1	1
NM_032837	0	0	0	0	0	0
NM_032839	-1	-1	0	-1	-1	0
NM_032842	0	-1	0	-1	-1	0
NM_032844	0	0	0	1	1	0
NM_032846	0	0	1	0	1	1
NM_032847	1	1	1	1	1	1
NM_032852	-1	-1	0	-1	-1	-1
NM_032856	1	0	0	0	-1	0
NM_032857	0	1	1	1	1	1
NM_032860	0	0	0	0	0	0
NM_032871	0	0	0	0	0	0
NM_032875	0	0	0	-1	-1	0
NM_032881	0	0	0	-1	-1	0
NM_032885	0	0	0	0	0	0
NM_032889	0	0	0	0	-1	0
NM_032895	1	1	0	1	1	0
NM_032901	0	0	0	0	0	0
NM_032906	0	0	0	0	0	0
NM_032907	-1	-1	-1	-1	-1	0
NM_032921	0	0	0	0	0	0
NM_032924	0	0	0	0	0	0
NM_032927	0	0	0	0	0	0
NM_032933	0	0	0	0	0	0
NM_032936	0	0	0	-1	-1	0
NM_032940	0	0	0	0	0	0
NM_032941	0	0	0	0	0	0
NM_032947	1	1	1	1	1	1
NM_032958	0	0	0	0	0	0
NM_032963	0	0	0	0	0	1
NM_032970	0	0	0	0	0	0
NM_032974	-1	-1	0	-1	-1	0
NM_032988	0	0	0	-1	0	0
NM_032992	-1	-1	0	-1	-1	-1
NM_032996	0	0	0	0	-1	0
NM_033017	0	0	0	0	0	0
NM_033022	0	0	0	0	0	0
NM_033028	-1	0	0	-1	-1	0
NM_033034	0	0	0	0	0	0
NM_033050	0	0	0	0	0	0
NM_033054	0	0	0	0	0	1
NM_033055	0	0	0	0	0	0
NM_033082	0	0	0	0	0	0
NM_033083	1	1	1	1	1	1
NM_033087	0	0	0	0	0	0
NM_033088	0	0	0	0	0	0
NM_033092	0	0	0	0	0	0
NM_033093	0	0	0	0	0	0
NM_033109	0	0	0	1	1	0
NM_033112	0	0	0	0	0	0
NM_033114	0	0	0	0	0	0
NM_033115	0	-1	0	-1	-1	0
NM_033117	0	0	0	0	0	0
NM_033121	-1	-1	0	-1	0	1
NM_033130	0	0	0	0	0	-1
NM_033147	0	0	0	0	0	0
NM_033161	0	0	0	0	0	-1
NM_033177	0	0	0	-1	-1	0
NM_033198	0	-1	-1	-1	-1	-1
NM_033200	0	0	0	0	0	0
NM_033204	0	0	0	0	0	0
NM_033219	0	0	0	0	0	0
NM_033224	1	1	0	1	1	1
NM_033239	0	0	0	1	1	1
NM_033240	0	0	0	1	1	1
NM_033242	0	0	0	1	1	1
NM_033244	0	0	0	1	1	1
NM_033245	0	0	0	1	1	1
NM_033247	0	0	0	1	1	1
NM_033251	0	0	0	0	0	0
NM_033252	1	1	1	1	1	1
NM_033255	0	0	1	0	1	1
NM_033280	0	0	0	0	0	0
NM_033284	0	0	0	0	-1	0
NM_033292	0	0	1	0	0	1
NM_033293	0	0	1	0	0	1
NM_033295	0	0	1	0	0	1
NM_033296	0	0	0	0	0	0
NM_033306	0	0	0	0	0	0
NM_033358	-1	0	0	-1	-1	0
NM_033375	0	0	0	0	0	0
NM_033389	0	0	0	0	0	0
NM_033397	1	0	1	0	0	1
NM_033407	0	0	0	0	0	0
NM_033414	0	0	0	0	1	0
NM_033416	0	0	0	0	0	0
NM_033426	0	0	0	0	0	0
NM_033445	-1	0	0	-1	0	0
NM_033453	0	0	0	0	0	0
NM_033505	1	1	1	1	1	1
NM_033515	0	0	0	0	0	-1
NM_033527	0	0	0	0	0	0
NM_033534	0	0	0	0	0	0
NM_033542	0	0	0	0	0	0
NM_033546	0	0	0	0	0	0
NM_033547	0	-1	0	-1	-1	0
NM_033549	0	0	0	-1	-1	0
NM_033554	0	0	0	0	0	0
NM_033557	0	0	0	0	0	0
NM_033625	0	0	0	0	0	0
NM_033627	0	0	0	0	0	0
NM_033666	1	0	0	0	0	0
NM_033667	0	0	0	0	0	0
NM_037370	-1	-1	0	-1	-1	0
NM_044472	1	1	0	1	1	0
NM_052815	0	0	0	1	0	0
NM_052818	-1	0	0	0	0	0
NM_052827	0	0	0	0	0	1
NM_052837	0	0	0	0	0	0
NM_052840	1	1	0	1	0	0
NM_052849	0	0	0	0	0	0
NM_052855	1	1	0	0	0	0
NM_052859	0	0	0	0	-1	0
NM_052861	-1	-1	0	-1	-1	-1
NM_052862	-1	-1	0	0	0	0
NM_052865	0	0	0	-1	-1	0
NM_052871	1	1	0	1	1	1
NM_052875	0	-1	0	-1	-1	-1
NM_052877	0	0	0	0	0	0
NM_052889	0	0	0	0	0	1
NM_052897	0	0	0	0	0	0
NM_052928	0	0	0	-1	-1	0
NM_052931	0	0	0	0	0	0
NM_052932	0	0	0	0	0	0
NM_052936	0	0	0	0	0	0
NM_052940	0	0	1	1	1	0
NM_052942	0	1	1	0	1	1
NM_052950	0	0	0	0	-1	-1
NM_052951	-1	-1	0	-1	-1	0
NM_052966	0	0	0	0	1	0
NM_052969	0	0	0	0	0	0
NM_052990	0	0	0	0	-1	0
NM_053023	0	0	0	0	0	0
NM_053035	0	0	0	0	0	0
NM_053041	0	0	0	0	0	0
NM_053046	0	0	0	0	0	0
NM_053050	0	0	0	0	0	0
NM_053067	0	0	0	0	0	0
NM_054014	0	0	0	0	-1	-1
NM_054022	0	0	0	0	0	-1
NM_054026	-1	-1	0	-1	-1	-1
NM_054034	0	0	0	0	0	0
NM_057161	-1	-1	-1	-1	-1	-1
NM_057175	0	0	0	1	1	0
NM_058004	0	0	0	0	0	0
NM_058163	0	0	0	0	0	0
NM_058167	0	0	0	0	0	-1
NM_058172	-1	-1	0	-1	-1	0
NM_058183	0	0	0	0	0	0
NM_058191	0	0	0	0	0	0
NM_058216	0	0	0	0	-1	0
NM_058219	0	1	0	0	1	0
NM_078467	0	0	0	0	0	0
NM_078468	0	0	0	0	0	0
NM_078480	0	0	0	0	0	0
NM_078483	0	0	0	0	0	-1
NM_078628	0	0	0	0	0	0
NM_079423	0	0	0	0	0	0
NM_079424	0	0	0	0	0	0
NM_079425	0	0	0	0	0	0
NM_079837	1	1	0	1	1	1
NM_080391	0	0	0	0	0	0
NM_080392	0	0	0	0	0	0
NM_080413	-1	-1	0	0	-1	0
NM_080414	0	-1	0	0	-1	0
NM_080422	0	0	0	0	0	1
NM_080423	0	0	0	0	0	1
NM_080476	0	0	0	0	0	0
NM_080546	0	0	0	0	0	0
NM_080549	0	0	0	0	0	0
NM_080593	0	0	0	0	0	0
NM_080596	-1	0	0	-1	-1	0
NM_080603	0	0	0	-1	-1	0
NM_080612	-1	-1	0	-1	-1	-1
NM_080616	1	1	0	0	1	0
NM_080626	0	-1	0	-1	-1	-1
NM_080627	0	0	0	0	0	0
NM_080628	0	0	0	0	0	0
NM_080631	0	0	0	0	0	0
NM_080648	0	0	0	0	-1	-1
NM_080649	0	-1	0	0	-1	-1
NM_080652	0	0	0	0	0	1
NM_080655	1	1	1	1	1	1
NM_080657	0	1	1	1	1	1
NM_080670	0	0	0	0	0	0
NM_080678	0	0	0	0	0	0
NM_080702	0	0	0	0	0	0
NM_080725	1	1	0	1	1	0
NM_080738	0	1	0	0	0	0
NM_080748	0	0	0	0	0	0
NM_080794	0	0	0	0	0	0
NM_080820	0	0	-1	0	0	-1
NM_080821	0	0	0	0	-1	0
NM_080822	0	0	0	-1	0	0
NM_080915	-1	-1	0	0	-1	0
NM_080916	0	0	0	0	0	0
NM_080918	0	-1	0	0	-1	0
NM_080920	0	0	0	0	0	0
NM_080923	0	0	0	0	0	0
NM_080926	0	0	0	0	0	0
NM_080927	1	0	0	1	0	-1
NM_130395	-1	0	0	0	0	0
NM_130446	1	1	1	1	1	1
NM_130466	0	0	0	-1	-1	0
NM_130771	0	0	0	0	0	1
NM_130807	0	0	0	0	0	0
NM_130845	0	-1	0	0	-1	0
NM_131916	0	0	0	-1	-1	0
NM_133171	0	0	0	0	0	0
NM_133259	0	0	0	0	0	0
NM_133263	0	1	0	0	0	0
NM_133264	0	0	0	0	0	0
NM_133368	0	0	0	0	0	0
NM_133370	0	0	0	0	0	0
NM_133375	0	-1	0	-1	-1	-1
NM_133433	0	0	0	0	0	0
NM_133439	0	0	0	0	0	0
NM_133452	0	0	0	0	0	0
NM_133480	-1	-1	0	-1	-1	0
NM_133481	0	-1	0	-1	-1	0
NM_133486	0	-1	-1	0	-1	-1
NM_133491	0	0	0	0	0	0
NM_133493	1	1	0	1	1	0
NM_133496	0	0	0	0	0	0
NM_133645	-1	0	0	-1	-1	0
NM_134324	0	0	0	-1	-1	-1
NM_134421	1	1	0	1	0	0
NM_134440	-1	-1	0	-1	-1	0
NM_138285	0	0	0	0	0	-1
NM_138287	0	1	1	0	1	1
NM_138300	-1	-1	0	-1	-1	0
NM_138333	0	0	0	0	0	0
NM_138335	0	0	0	0	0	0
NM_138337	0	0	0	0	0	0
NM_138340	0	0	0	0	-1	0
NM_138341	-1	0	0	0	0	0
NM_138346	-1	-1	0	-1	-1	0
NM_138348	1	1	0	1	1	0
NM_138352	0	0	0	0	-1	0
NM_138353	0	0	-1	0	0	0
NM_138357	0	0	0	0	1	1
NM_138363	0	0	0	0	0	0
NM_138369	0	0	0	0	0	0
NM_138387	0	0	0	-1	-1	-1
NM_138391	0	0	0	0	0	0
NM_138392	-1	-1	-1	-1	-1	0
NM_138394	0	0	0	0	0	0
NM_138402	-1	0	0	0	0	0
NM_138408	0	0	0	0	0	-1
NM_138410	-1	-1	-1	-1	-1	-1
NM_138417	0	0	0	0	0	0
NM_138425	0	0	1	0	0	1
NM_138428	1	1	0	1	1	0
NM_138439	0	0	0	0	-1	-1
NM_138441	0	0	0	0	0	0
NM_138443	0	-1	0	-1	-1	0
NM_138444	0	0	0	0	0	0
NM_138456	0	1	1	0	1	1
NM_138459	0	0	0	1	0	0
NM_138461	0	1	0	0	1	0
NM_138467	0	0	0	0	0	0
NM_138473	0	0	0	-1	-1	0
NM_138493	1	1	0	1	1	0
NM_138501	0	0	0	0	0	-1
NM_138554	0	0	0	0	0	0
NM_138557	0	0	0	0	0	0
NM_138575	0	0	0	0	0	0
NM_138609	0	0	0	0	0	0
NM_138612	-1	-1	-1	-1	-1	-1
NM_138635	0	0	0	0	0	0
NM_138636	-1	-1	0	0	-1	0
NM_138687	0	0	0	0	0	0
NM_138689	0	0	0	0	0	0
NM_138704	0	0	0	0	0	0
NM_138707	1	0	0	1	1	0
NM_138715	0	0	0	0	0	0
NM_138720	0	0	0	-1	-1	0
NM_138773	0	0	0	0	0	0
NM_138779	1	1	0	1	1	1
NM_138781	1	1	0	1	1	0
NM_138785	0	0	0	0	0	0
NM_138792	0	0	0	0	0	0
NM_138793	0	0	0	0	0	0
NM_138797	0	0	0	0	0	0
NM_138801	0	0	0	0	0	0
NM_138802	0	0	0	0	0	0
NM_138810	1	1	1	1	1	1
NM_138820	-1	-1	-1	0	-1	-1
NM_138926	0	0	1	0	1	1
NM_138930	0	0	0	0	0	0
NM_138957	0	0	0	0	0	0
NM_138998	1	0	1	1	1	0
NM_139013	0	0	0	-1	-1	0
NM_139018	0	0	1	0	0	1
NM_139030	0	0	0	0	0	0
NM_139047	0	0	0	0	1	1
NM_139062	0	0	0	0	-1	-1
NM_139075	0	0	0	0	0	0
NM_139159	0	0	0	0	0	0
NM_139177	0	0	0	0	0	0
NM_139178	0	0	0	0	0	0
NM_139179	-1	-1	-1	-1	-1	-1
NM_139201	0	0	0	0	0	0
NM_139215	0	-1	0	0	-1	0
NM_139241	0	0	0	0	0	-1
NM_139242	0	0	0	-1	-1	-1
NM_139245	0	-1	-1	0	-1	-1
NM_139246	0	0	0	0	0	0
NM_139265	0	0	0	0	0	0
NM_139266	0	0	1	0	0	1
NM_139279	0	0	0	0	0	0
NM_139283	0	0	0	1	1	1
NM_139286	0	0	1	0	0	1
NM_139313	0	0	0	0	0	0
NM_139321	-1	0	0	-1	-1	0
NM_144501	0	0	1	0	0	1
NM_144564	0	0	0	0	0	0
NM_144568	0	0	0	0	0	0
NM_144570	1	0	0	0	0	0
NM_144571	0	0	0	0	0	0
NM_144574	1	0	0	0	0	0
NM_144578	1	1	0	1	1	0
NM_144580	0	0	0	0	-1	0
NM_144581	0	0	0	0	0	0
NM_144582	0	0	0	0	0	-1
NM_144591	0	0	0	0	0	-1
NM_144598	0	0	0	-1	-1	0
NM_144599	1	1	0	0	1	0
NM_144601	0	0	0	0	-1	-1
NM_144604	0	0	0	0	0	0
NM_144609	0	0	0	0	0	0
NM_144628	1	0	0	0	0	0
NM_144638	-1	-1	-1	-1	-1	-1
NM_144641	0	0	0	0	-1	-1
NM_144658	0	0	0	0	0	-1
NM_144660	1	0	0	0	1	1
NM_144665	0	0	0	0	0	0
NM_144695	0	0	0	0	0	-1
NM_144710	1	1	0	0	1	0
NM_144721	0	0	0	-1	-1	0
NM_144723	0	0	0	0	0	0
NM_144732	0	0	0	0	-1	0
NM_144733	0	-1	0	-1	-1	0
NM_144736	0	0	0	0	-1	0
NM_144772	0	0	0	0	-1	0
NM_144775	0	0	0	0	0	1
NM_144779	0	0	0	0	0	0
NM_144780	0	0	0	0	0	0
NM_144781	0	0	0	0	0	-1
NM_144963	0	0	0	0	0	0
NM_144975	0	0	0	0	0	0
NM_144977	0	0	0	0	0	0
NM_144982	0	0	0	0	0	0
NM_144988	0	0	0	0	0	0
NM_144997	1	1	0	0	1	0
NM_145005	0	0	0	0	0	0
NM_145011	0	0	0	0	0	1
NM_145012	0	-1	-1	-1	-1	-1
NM_145014	0	0	0	0	0	0
NM_145034	0	0	0	0	0	0
NM_145039	0	0	0	0	0	0
NM_145041	0	0	0	0	0	0
NM_145049	0	0	0	0	0	0
NM_145058	1	1	1	1	1	1
NM_145062	0	0	0	0	0	0
NM_145063	-1	-1	0	-1	-1	0
NM_145064	0	0	0	0	-1	0
NM_145071	0	0	0	-1	-1	-1
NM_145074	0	0	-1	0	-1	-1
NM_145114	0	0	0	0	0	0
NM_145115	0	0	0	0	0	0
NM_145116	0	0	0	0	0	0
NM_145161	-1	-1	-1	-1	-1	-1
NM_145162	-1	-1	-1	-1	-1	-1
NM_145169	-1	-1	0	0	0	0
NM_145203	1	0	0	0	0	0
NM_145206	0	0	0	0	0	1
NM_145212	0	0	0	0	-1	-1
NM_145252	0	0	0	0	-1	-1
NM_145254	0	1	1	1	1	1
NM_145255	-1	0	0	-1	-1	0
NM_145256	0	0	0	-1	-1	-1
NM_145265	0	0	0	-1	0	0
NM_145279	0	0	0	0	0	0
NM_145298	0	0	0	0	0	0
NM_145303	0	0	0	0	0	0
NM_145305	0	0	0	0	0	0
NM_145330	0	0	0	0	0	0
NM_145331	0	0	0	0	0	0
NM_145344	0	0	1	0	0	1
NM_145644	0	0	0	0	0	0
NM_145646	0	0	0	-1	-1	-1
NM_145648	0	1	0	0	1	0
NM_145691	0	0	0	0	0	0
NM_145693	0	0	0	0	0	0
NM_145698	0	0	0	-1	0	1
NM_145714	0	0	0	0	0	0
NM_145716	0	0	0	0	0	-1
NM_145729	0	0	0	0	0	-1
NM_145752	0	-1	0	-1	-1	0
NM_145791	0	0	0	0	0	1
NM_145792	0	0	1	0	0	1
NM_145800	0	0	0	0	0	0
NM_145806	0	0	0	0	0	0
NM_145808	0	0	0	0	1	1
NM_145813	0	0	0	0	-1	0
NM_145859	0	0	0	0	1	0
NM_145896	0	0	0	0	0	-1
NM_145898	0	0	0	0	0	0
NM_145912	0	-1	0	0	-1	0
NM_145914	0	0	0	0	0	0
NM_146388	0	0	0	0	0	0
NM_147128	0	0	0	0	1	0
NM_147131	-1	-1	0	0	-1	0
NM_147133	0	0	0	0	0	0
NM_147134	0	0	0	0	0	0
NM_147148	0	0	0	0	0	0
NM_147156	0	0	0	0	0	0
NM_147158	0	0	0	0	-1	0
NM_147160	0	0	0	0	-1	0
NM_147166	0	0	0	0	0	0
NM_147184	0	0	0	0	0	-1
NM_147189	0	0	0	0	0	0
NM_147190	0	0	0	0	0	0
NM_147777	-1	0	0	-1	0	0
NM_148172	0	0	0	0	0	-1
NM_148175	-1	0	0	-1	-1	-1
NM_148178	-1	-1	-1	-1	-1	0
NM_148179	-1	-1	-1	-1	-1	0
NM_148415	0	0	0	0	0	0
NM_148570	0	0	0	0	0	0
NM_148571	0	0	0	0	0	0
NM_148912	-1	-1	-1	-1	-1	-1
NM_148919	-1	0	1	0	0	1
NM_148920	-1	-1	-1	-1	-1	-1
NM_148976	0	0	0	0	0	0
NM_152132	0	1	1	0	1	1
NM_152230	0	0	0	-1	0	0
NM_152255	0	0	0	0	0	0
NM_152261	0	0	1	0	0	1
NM_152263	0	0	0	0	0	0
NM_152264	0	0	0	0	0	0
NM_152265	0	0	-1	-1	-1	-1
